Units_Sold,Revenue,Price,Promotion,Year,Month,Quarter,Week,Day,Day_of_Week,Is_Weekend,Month_Sin,Month_Cos,Day_of_Week_Sin,Day_of_Week_Cos,year,month,week,is_weekend,is_holiday,Lag_1,Lag_7,Lag_14,Lag_28,Rolling_Mean_7,Rolling_Mean_14,Rolling_Mean_28,Rolling_Std_7,Rolling_Std_14,Rolling_Std_28,Promotion_Flag,Price_Rolling_Mean_7,Promotion_Units,Cost_Price,Selling_Price,Gross_Margin_Per_Unit,Gross_Margin_Percent,Estimated_Gross_Margin,Current_Stock,On_Order,Lead_Time_Days,Safety_Stock,Reorder_Point,Inventory_Value,Average_Daily_Demand,Days_of_Stock,Stock_Gap,Reorder_Gap,Total_Available_Stock,Lead_Time_Demand,Stock_Cover_After_On_Order,Safety_Stock_Gap,quarter_Q1,quarter_Q2,quarter_Q3,quarter_Q4,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,holiday_Christmas,holiday_Diwali,holiday_Independence Day,holiday_None,holiday_Republic Day,promotion_event_None,promotion_event_Seasonal Promotion,Product_Name_Product 001,Product_Name_Product 002,Product_Name_Product 003,Product_Name_Product 004,Product_Name_Product 005,Product_Name_Product 006,Product_Name_Product 007,Product_Name_Product 008,Product_Name_Product 009,Product_Name_Product 010,Product_Name_Product 011,Product_Name_Product 012,Product_Name_Product 013,Product_Name_Product 014,Product_Name_Product 015,Product_Name_Product 016,Product_Name_Product 017,Product_Name_Product 018,Product_Name_Product 019,Product_Name_Product 020,Product_Name_Product 021,Product_Name_Product 022,Product_Name_Product 023,Product_Name_Product 024,Product_Name_Product 025,Product_Name_Product 026,Product_Name_Product 027,Product_Name_Product 028,Product_Name_Product 029,Product_Name_Product 030,Product_Name_Product 031,Product_Name_Product 032,Product_Name_Product 033,Product_Name_Product 034,Product_Name_Product 035,Product_Name_Product 036,Product_Name_Product 037,Product_Name_Product 038,Product_Name_Product 039,Product_Name_Product 040,Category_Furniture,Category_Home Decor,Category_Kitchen,Category_Lighting,Category_Storage,Subcategory_Cabinet,Subcategory_Chair,Subcategory_Cookware,Subcategory_Cushion,Subcategory_Lamp,Subcategory_Organizer,Subcategory_Rug,Subcategory_Shelf,Subcategory_Sofa,Subcategory_Table
6.0,5296.32,882.72,0.0,2024.0,3.0,1.0,13.0,26.0,1.0,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2024.0,3.0,13.0,0.0,0.0,6.0,7.0,6.0,8.0,7.285714285714286,7.357142857142857,7.428571428571429,3.4503277967117723,2.7063214561791864,3.2021817958960823,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1085.22,328.0,525.0,14.0,69.0,316.0,1138983.28,7.285714285714286,45.01960784313726,259.0,12.0,853.0,102.0,117.07843137254902,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,6179.04,882.72,0.0,2024.0,3.0,1.0,13.0,27.0,2.0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2024.0,3.0,13.0,0.0,0.0,6.0,1.0,6.0,4.0,8.142857142857142,7.428571428571429,7.535714285714286,2.115700942049819,2.680823229310951,3.1326493681055445,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1266.0900000000001,328.0,525.0,14.0,69.0,316.0,1138983.28,8.142857142857142,40.280701754385966,259.0,12.0,853.0,114.0,104.75438596491229,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,7061.76,882.72,0.0,2024.0,3.0,1.0,13.0,28.0,3.0,0.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2024.0,3.0,13.0,0.0,0.0,7.0,7.0,6.0,2.0,8.285714285714286,7.571428571428571,7.75,2.058663459163555,2.651974176527185,2.9391986814247337,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1446.96,328.0,525.0,14.0,69.0,316.0,1138983.28,8.285714285714286,39.58620689655172,259.0,12.0,853.0,116.00000000000001,102.94827586206895,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,10592.64,882.72,0.0,2024.0,3.0,1.0,13.0,29.0,4.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2024.0,3.0,13.0,0.0,0.0,8.0,10.0,10.0,11.0,8.571428571428571,7.714285714285714,7.785714285714286,2.439750182371337,2.840058813816023,2.985857316641892,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,2170.44,328.0,525.0,14.0,69.0,316.0,1138983.28,8.571428571428571,38.266666666666666,259.0,12.0,853.0,120.0,99.51666666666667,259.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,8827.2,882.72,1.0,2024.0,3.0,1.0,13.0,30.0,5.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2024.0,3.0,13.0,1.0,0.0,12.0,11.0,10.0,10.0,8.428571428571429,7.714285714285714,7.785714285714286,2.2990681342044437,2.840058813816023,2.985857316641892,1.0,882.72,10.0,701.85,882.72,180.87,20.490076128330614,1808.7,328.0,525.0,14.0,69.0,316.0,1138983.28,8.428571428571429,38.91525423728813,259.0,12.0,853.0,118.0,101.20338983050847,259.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,9709.92,882.72,1.0,2024.0,3.0,1.0,13.0,31.0,6.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2024.0,3.0,13.0,1.0,0.0,10.0,10.0,8.0,14.0,8.571428571428571,7.928571428571429,7.678571428571429,2.439750182371337,2.9733246275271306,2.8028235952018297,1.0,882.72,11.0,701.85,882.72,180.87,20.490076128330614,1989.5700000000002,328.0,525.0,14.0,69.0,316.0,1138983.28,8.571428571428571,38.266666666666666,259.0,12.0,853.0,120.0,99.51666666666667,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,6179.04,882.72,0.0,2024.0,4.0,2.0,14.0,1.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,2024.0,4.0,14.0,0.0,0.0,11.0,6.0,5.0,5.0,8.714285714285714,8.071428571428571,7.75,2.2886885410853215,2.867973975696909,2.7571455985950135,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1266.0900000000001,328.0,525.0,14.0,69.0,316.0,1138983.28,8.714285714285714,37.63934426229508,259.0,12.0,853.0,121.99999999999999,97.88524590163935,259.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,2648.16,882.72,0.0,2024.0,4.0,2.0,14.0,2.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2024.0,4.0,14.0,0.0,0.0,7.0,6.0,7.0,5.0,8.285714285714286,7.785714285714286,7.678571428571429,3.03942350423485,3.166618468883256,2.855191132326592,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,542.61,328.0,525.0,14.0,69.0,316.0,1138983.28,8.285714285714286,39.58620689655172,259.0,12.0,853.0,116.00000000000001,102.94827586206895,259.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,2648.16,882.72,0.0,2024.0,4.0,2.0,14.0,3.0,2.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2024.0,4.0,14.0,0.0,0.0,3.0,7.0,1.0,9.0,7.714285714285714,7.928571428571429,7.464285714285714,3.6384193323605856,2.867973975696909,2.9749838823982064,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,542.61,328.0,525.0,14.0,69.0,316.0,1138983.28,7.714285714285714,42.51851851851852,259.0,12.0,853.0,108.0,110.57407407407408,259.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,4413.6,882.72,0.0,2024.0,4.0,2.0,14.0,4.0,3.0,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2024.0,4.0,14.0,0.0,0.0,3.0,8.0,7.0,6.0,7.285714285714286,7.785714285714286,7.428571428571429,3.7733400639347687,2.9659236835602,2.999118036141459,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,904.35,328.0,525.0,14.0,69.0,316.0,1138983.28,7.285714285714286,45.01960784313726,259.0,12.0,853.0,102.0,117.07843137254902,259.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,6179.04,882.72,0.0,2024.0,4.0,2.0,14.0,5.0,4.0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2024.0,4.0,14.0,0.0,0.0,5.0,12.0,10.0,4.0,6.571428571428571,7.571428571428571,7.535714285714286,3.154739442867026,2.9013070188420986,2.924762008135501,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1266.0900000000001,328.0,525.0,14.0,69.0,316.0,1138983.28,6.571428571428571,49.913043478260875,259.0,12.0,853.0,92.0,129.80434782608697,259.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,8827.2,882.72,0.0,2024.0,4.0,2.0,14.0,6.0,5.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,2024.0,4.0,14.0,1.0,0.0,7.0,10.0,11.0,6.0,6.571428571428571,7.5,7.678571428571429,3.154739442867026,2.8216198293778825,2.944594186069606,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1808.7,328.0,525.0,14.0,69.0,316.0,1138983.28,6.571428571428571,49.913043478260875,259.0,12.0,853.0,92.0,129.80434782608697,259.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,5296.32,882.72,0.0,2024.0,4.0,2.0,14.0,7.0,6.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,2024.0,4.0,14.0,1.0,0.0,10.0,11.0,10.0,14.0,5.857142857142857,7.214285714285714,7.392857142857143,2.478478796128209,2.7506243047595715,2.685203429969034,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1085.22,328.0,525.0,14.0,69.0,316.0,1138983.28,5.857142857142857,56.00000000000001,259.0,12.0,853.0,82.0,145.63414634146343,259.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,9709.92,882.72,0.0,2024.0,4.0,2.0,15.0,8.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,2024.0,4.0,15.0,0.0,0.0,6.0,7.0,6.0,9.0,6.428571428571429,7.571428571428571,7.464285714285714,3.1547394428670255,2.9013070188420986,2.755225914742718,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1989.5700000000002,328.0,525.0,14.0,69.0,316.0,1138983.28,6.428571428571429,51.02222222222222,259.0,12.0,853.0,90.0,132.6888888888889,259.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3530.88,882.72,0.0,2024.0,4.0,2.0,15.0,9.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2024.0,4.0,15.0,0.0,0.0,11.0,3.0,6.0,6.0,6.571428571428571,7.428571428571429,7.392857142857143,2.9920529661723827,3.0309756163343176,2.8197620823498935,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,723.48,328.0,525.0,14.0,69.0,316.0,1138983.28,6.571428571428571,49.913043478260875,259.0,12.0,853.0,92.0,129.80434782608697,259.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,2648.16,882.72,0.0,2024.0,4.0,2.0,15.0,10.0,2.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2024.0,4.0,15.0,0.0,0.0,4.0,3.0,7.0,6.0,6.571428571428571,7.142857142857143,7.285714285714286,2.9920529661723827,3.254751387342296,2.9295068837622806,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,542.61,328.0,525.0,14.0,69.0,316.0,1138983.28,6.571428571428571,49.913043478260875,259.0,12.0,853.0,92.0,129.80434782608697,259.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,10592.64,882.72,0.0,2024.0,4.0,2.0,15.0,11.0,3.0,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2024.0,4.0,15.0,0.0,0.0,3.0,5.0,8.0,6.0,7.571428571428571,7.428571428571429,7.5,3.5050983275386574,3.5019617735972326,3.0489828297804995,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,2170.44,328.0,525.0,14.0,69.0,316.0,1138983.28,7.571428571428571,43.320754716981135,259.0,12.0,853.0,106.0,112.66037735849056,259.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1765.44,882.72,0.0,2024.0,4.0,2.0,15.0,12.0,4.0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2024.0,4.0,15.0,0.0,0.0,12.0,7.0,12.0,10.0,6.857142857142857,6.714285714285714,7.214285714285714,4.099941927579439,3.517616575698151,3.1781329582837006,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,361.74,328.0,525.0,14.0,69.0,316.0,1138983.28,6.857142857142857,47.833333333333336,259.0,12.0,853.0,96.0,124.39583333333334,259.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3530.88,882.72,0.0,2024.0,4.0,2.0,15.0,13.0,5.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,2024.0,4.0,15.0,1.0,0.0,2.0,10.0,10.0,10.0,6.0,6.285714285714286,7.0,3.9581140290126386,3.451389272754947,3.1856158192958794,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,723.48,328.0,525.0,14.0,69.0,316.0,1138983.28,6.0,54.666666666666664,259.0,12.0,853.0,84.0,142.16666666666666,259.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,6179.04,882.72,0.0,2024.0,4.0,2.0,15.0,14.0,6.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,2024.0,4.0,15.0,1.0,0.0,4.0,6.0,11.0,8.0,6.142857142857143,6.0,6.964285714285714,3.976119189552019,3.1865100272627673,3.17958933823039,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1266.0900000000001,328.0,525.0,14.0,69.0,316.0,1138983.28,6.142857142857143,53.3953488372093,259.0,12.0,853.0,86.0,138.86046511627907,259.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,6179.04,882.72,0.0,2024.0,4.0,2.0,16.0,15.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,2024.0,4.0,16.0,0.0,0.0,7.0,11.0,7.0,5.0,5.571428571428571,6.0,7.035714285714286,3.408672412985385,3.1865100272627673,3.156206617387433,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1266.0900000000001,328.0,525.0,14.0,69.0,316.0,1138983.28,5.571428571428571,58.871794871794876,259.0,12.0,853.0,78.0,153.10256410256412,259.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
