Actual_Demand,Predicted_Demand,Absolute_Error,Percentage_Error
10.0,13.428214526214532,3.428214526214532,34.28214526214532
11.0,9.240854871726302,1.7591451282736976,15.992228438851797
7.0,9.594203251559001,2.5942032515590014,37.060046450842876
11.0,9.557745697494026,1.4422543025059742,13.11140275005431
9.0,9.432396329167243,0.43239632916724347,4.8044036574138165
10.0,9.166011894050355,0.8339881059496452,8.339881059496452
18.0,11.480588624338623,6.519411375661377,36.21895208700765
13.0,11.638300264550264,1.3616997354497364,10.474613349613357
9.0,8.980971669806024,0.019028330193975762,0.21142589104417514
8.0,8.211809067626847,0.21180906762684693,2.6476133453355866
11.0,8.342626972786414,2.657373027213586,24.1579366110326
8.0,8.681229106812706,0.6812291068127063,8.51536383515883
3.0,8.386577800964496,5.386577800964496,179.5525933654832
9.0,11.762205026455026,2.7622050264550264,30.691166960611405
7.0,11.62841931216931,4.62841931216931,66.120275888133
9.0,9.034273979426697,0.034273979426696854,0.38082199362996505
17.0,9.019773672478703,7.980226327521297,46.94250780894881
9.0,8.781099584928718,0.21890041507128188,2.4322268341253546
13.0,9.286684609296962,3.7133153907030376,28.56396454386952
10.0,9.073858195449356,0.9261418045506442,9.261418045506442
8.0,11.374525064025065,3.3745250640250646,42.18156330031331
12.0,11.1336824427783,0.8663175572217003,7.219312976847503
11.0,8.607315565885058,2.3926844341149422,21.751676673772202
7.0,8.984360403492335,1.9843604034923352,28.348005764176214
13.0,9.146798373684733,3.8532016263152666,29.640012510117437
8.0,9.787581899179726,1.7875818991797257,22.34477373974657
8.0,8.712988995163155,0.7129889951631547,8.912362439539434
12.0,11.50222324329677,0.49777675670322985,4.148139639193582
15.0,12.014659486292409,2.985340513707591,19.90227009138394
13.0,8.251256120584038,4.7487438794159615,36.52879907243047
12.0,8.36386216162156,3.63613783837844,30.30114865315367
9.0,8.023296738639063,0.976703261360937,10.852258459565967
9.0,8.996847147574808,0.00315285242519181,0.035031693613242335
12.0,8.882898833489536,3.117101166510464,25.975843054253865
7.0,11.958640270298801,4.958640270298801,70.83771814712573
16.0,12.721549281328691,3.2784507186713086,20.49031699169568
4.0,8.479657108411812,4.479657108411812,111.99142771029531
11.0,8.977799975301906,2.022200024698094,18.38363658816449
10.0,9.439559172708636,0.5604408272913641,5.604408272913641
3.0,9.11773051908918,6.11773051908918,203.92435063630603
5.0,8.904202057954462,3.9042020579544623,78.08404115908925
11.0,12.643694444444446,1.6436944444444457,14.94267676767678
7.0,12.648582010582015,5.648582010582015,80.69402872260021
7.0,8.964924412108395,1.9649244121083953,28.07034874440565
17.0,8.930016737421079,8.069983262578921,47.470489779876004
13.0,9.13073523295771,3.8692647670422904,29.763575131094544
6.0,8.977090829538449,2.977090829538449,49.61818049230749
7.0,9.067674695999255,2.067674695999255,29.5382099428465
10.0,12.607201485307394,2.607201485307394,26.072014853073945
9.0,12.1328335295309,3.1328335295309007,34.80926143923223
8.0,8.874343249343246,0.8743432493432461,10.929290616790578
13.0,8.943345784379863,4.056654215620137,31.205032427847208
11.0,9.79222093997094,1.2077790600290594,10.979809636627813
7.0,9.447619683433569,2.447619683433569,34.965995477622414
10.0,8.709413537702227,1.2905864622977727,12.905864622977727
7.0,11.854290839271743,4.8542908392717425,69.34701198959633
8.0,10.901374541895446,2.9013745418954464,36.26718177369308
4.0,8.75879201301556,4.75879201301556,118.969800325389
9.0,8.13255188735785,0.8674481126421494,9.638312362690549
5.0,7.946763183627243,2.946763183627243,58.935263672544856
9.0,8.373789364698565,0.626210635301435,6.9578959477937214
8.0,8.778766246338837,0.7787662463388365,9.734578079235456
7.0,11.55732629618336,4.55732629618336,65.104661374048
12.0,10.818411486617807,1.1815885133821933,9.846570944851612
4.0,7.366112425054198,3.3661124250541983,84.15281062635496
3.0,8.004488827321614,5.004488827321614,166.8162942440538
11.0,7.2026714139136505,3.7973285860863495,34.52116896442136
8.0,7.903926094471262,0.09607390552873785,1.200923819109223
11.0,7.209141444659639,3.7908585553403613,34.46235050309419
10.0,9.860016304233314,0.139983695766686,1.3998369576668601
11.0,10.10556853297721,0.8944314670227893,8.13119515475263
6.0,6.877216004200914,0.8772160042009141,14.6202667366819
6.0,7.724916026825069,1.7249160268250687,28.748600447084478
6.0,7.712991579589619,1.7129915795896187,28.549859659826975
7.0,6.650323570434537,0.34967642956546285,4.995377565220898
6.0,7.243452318511431,1.243452318511431,20.72420530852385
11.0,10.310395110927717,0.6896048890722835,6.269135355202576
11.0,10.52722050775311,0.47277949224688953,4.297995384062632
6.0,7.153931907183606,1.1539319071836056,19.232198453060093
7.0,7.627634365890364,0.6276343658903638,8.966205227005197
6.0,7.6194764690735095,1.6194764690735095,26.99127448455849
4.0,6.950932431509477,2.950932431509477,73.77331078773692
11.0,7.428975242353199,3.571024757646801,32.463861433152736
13.0,9.793091038956648,3.206908961043352,24.668530469564246
9.0,10.049532645427147,1.0495326454271474,11.661473838079415
10.0,7.226685959359094,2.773314040640906,27.733140406409056
4.0,6.950274815106805,2.9502748151068046,73.75687037767011
7.0,6.700334950826054,0.2996650491739459,4.280929273913513
9.0,6.844831729971958,2.1551682700280423,23.94631411142269
3.0,6.981047098971432,3.981047098971432,132.7015699657144
9.0,9.835035605317644,0.8350356053176444,9.278173392418271
19.0,9.678917606267738,9.321082393732262,49.05832838806454
13.0,6.738582217265769,6.261417782734231,48.1647521748787
8.0,6.668243591499638,1.331756408500362,16.646955106254524
4.0,6.988701913173407,2.988701913173407,74.71754782933517
8.0,7.044135470920763,0.9558645290792374,11.948306613490466
5.0,7.101213028605001,2.1012130286050006,42.02426057210001
17.0,9.576392053854168,7.423607946145832,43.66828203615196
18.0,10.705564086985138,7.294435913014862,40.52464396119368
7.0,7.457094737141724,0.4570947371417242,6.529924816310347
13.0,7.22772580625434,5.77227419374566,44.40210918265892
5.0,7.941435399588451,2.9414353995884506,58.828707991769015
9.0,7.923405595701632,1.0765944042983682,11.962160047759646
8.0,7.449115267077967,0.5508847329220332,6.886059161525415
8.0,10.807305068226125,2.8073050682261247,35.09131335282656
12.0,10.488572517896046,1.5114274821039544,12.595229017532953
2.0,7.32622079989727,5.32622079989727,266.3110399948635
6.0,7.889280891580702,1.889280891580702,31.488014859678366
6.0,8.019186212953183,2.0191862129531835,33.65310354921973
9.0,8.19462006123998,0.8053799387600193,8.948665986222437
2.0,8.018508151907477,6.0185081519074775,300.9254075953739
8.0,10.14495322270322,2.1449532227032204,26.811915283790256
14.0,9.880760461760458,4.119239538239542,29.423139558853872
6.0,8.332406677413527,2.332406677413527,38.873444623558775
6.0,8.035557622570737,2.035557622570737,33.92596037617895
6.0,8.11401962691471,2.1140196269147093,35.23366044857849
4.0,7.604421763239185,3.604421763239185,90.11054408097962
9.0,7.750488534775292,1.2495114652247077,13.883460724718974
4.0,9.940643251647638,5.9406432516476375,148.51608129119094
5.0,10.478991622574956,5.478991622574956,109.57983245149912
7.0,7.689827870003361,0.6898278700033611,9.854683857190873
5.0,7.316112216666702,2.316112216666702,46.32224433333404
12.0,7.46413255710355,4.53586744289645,37.798895357470414
8.0,7.3804631589094365,0.6195368410905635,7.744210513632044
6.0,7.711774513374512,1.711774513374512,28.529575222908534
6.0,9.807720008922905,3.807720008922905,63.46200014871508
6.0,9.45303907203907,3.4530390720390702,57.550651200651174
8.0,7.372990236340542,0.6270097636594576,7.83762204574322
10.0,7.129815186473497,2.870184813526503,28.701848135265028
12.0,6.655155933412033,5.344844066587967,44.5403672215664
2.0,6.42743909158909,4.42743909158909,221.3719545794545
6.0,7.027521277511439,1.0275212775114388,17.125354625190646
12.0,8.601515710052475,3.3984842899475254,28.320702416229377
14.0,8.376834019325953,5.623165980674047,40.165471290528906
4.0,6.569604537795377,2.569604537795377,64.24011344488443
6.0,6.9315289471334856,0.9315289471334856,15.52548245222476
7.0,6.854184242859588,0.1458157571404124,2.0830822448630344
13.0,6.754397119250712,6.245602880749288,48.04309908268683
2.0,6.744415544639258,4.744415544639258,237.2207772319629
8.0,9.99781017586445,1.9978101758644495,24.97262719830562
9.0,9.073456001113895,0.07345600111389494,0.8161777901543883
6.0,7.101732351712614,1.1017323517126139,18.362205861876898
7.0,6.534936190670365,0.4650638093296351,6.643768704709073
5.0,6.408311252387396,1.4083112523873957,28.16622504774792
10.0,6.697588629693892,3.3024113703061078,33.024113703061076
9.0,7.394813713711622,1.6051862862883777,17.835403180981974
13.0,8.101735439369063,4.8982645606309365,37.67895815869951
6.0,8.928164504456022,2.9281645044560225,48.80274174093371
13.0,6.453178633648469,6.546821366351531,50.36016435655024
5.0,6.589257581174185,1.5892575811741851,31.785151623483703
10.0,6.396672125176448,3.6033278748235524,36.033278748235524
6.0,6.206425255084524,0.20642525508452358,3.440420918075393
7.0,5.827300893324472,1.1726991066755277,16.752844381078965
7.0,9.077521574530202,2.077521574530202,29.678879636145744
5.0,9.59820382395383,4.598203823953829,91.96407647907658
6.0,6.998407393798001,0.9984073937980007,16.640123229966676
8.0,6.734495521215312,1.2655044787846883,15.818805984808604
6.0,6.845138554292121,0.845138554292121,14.08564257153535
5.0,6.59899309963205,1.5989930996320503,31.979861992641005
6.0,6.958820388088158,0.9588203880881583,15.980339801469304
12.0,9.826185931909102,2.1738140680908984,18.115117234090818
9.0,9.590128339793619,0.590128339793619,6.556981553262434
7.0,7.246537730380235,0.2465377303802354,3.521967576860506
7.0,6.94938826428799,0.050611735712010386,0.7230247958858627
6.0,7.042171119666471,1.0421711196664711,17.369518661107854
8.0,6.811298444879202,1.1887015551207982,14.858769439009977
6.0,6.780310746466504,0.7803107464665038,13.005179107775064
8.0,8.24462608607174,0.2446260860717402,3.0578260758967524
14.0,8.417492852806403,5.582507147193597,39.87505105138284
7.0,6.808247907357753,0.1917520926422469,2.7393156091749558
10.0,6.868289351780931,3.1317106482190686,31.317106482190688
9.0,7.134078964093411,1.865921035906589,20.732455954517658
13.0,7.034911235842017,5.965088764157983,45.885298185830635
10.0,7.129755348224474,2.8702446517755256,28.702446517755252
8.0,9.277219483687196,1.2772194836871957,15.965243546089948
9.0,9.95844676769087,0.9584467676908695,10.64940852989855
8.0,7.069008281913308,0.930991718086692,11.63739647608365
8.0,6.881275147165108,1.1187248528348919,13.984060660436148
9.0,6.93512308163723,2.0648769183627698,22.943076870697443
1.0,7.613346510158461,6.613346510158461,661.3346510158461
11.0,7.173884100227747,3.826115899772253,34.78287181611139
12.0,10.255142574417272,1.7448574255827278,14.540478546522731
8.0,10.01545659567482,2.01545659567482,25.19320744593525
9.0,6.778861719810837,2.2211382801891633,24.679314224324038
12.0,7.299756511403055,4.700243488596945,39.168695738307875
5.0,7.410574362295762,2.410574362295762,48.21148724591524
5.0,7.5540976039953485,2.5540976039953485,51.08195207990697
9.0,7.315410549919408,1.6845894500805922,18.717660556451023
9.0,10.84725827727485,1.8472582772748503,20.525091969720556
9.0,10.737787575849373,1.7377875758493726,19.308750842770806
9.0,6.935826431086399,2.064173568913601,22.93526187681779
3.0,7.33114692853327,4.33114692853327,144.37156428444234
5.0,7.314810778204517,2.3148107782045173,46.296215564090346
18.0,21.694927349697085,3.6949273496970854,20.527374164983808
15.0,17.414413771471033,2.4144137714710325,16.096091809806882
13.0,16.647102985786876,3.6471029857868764,28.05463835220674
11.0,15.40383301255124,4.403833012551241,40.03484556864764
9.0,14.117166841332761,5.117166841332761,56.857409348141786
13.0,16.911595044596982,3.9115950445969823,30.089192650746018
10.0,18.249305064085288,8.249305064085288,82.49305064085289
12.0,15.520965107970381,3.5209651079703814,29.34137589975318
12.0,16.269948815828197,4.269948815828197,35.58290679856831
16.0,16.555262972138017,0.5552629721380171,3.470393575862607
16.0,15.934170691266466,0.06582930873353376,0.41143317958458603
27.0,14.841518714374114,12.158481285625886,45.031412168984765
14.0,16.672700438243677,2.6727004382436768,19.090717416026262
21.0,16.642370177535067,4.357629822464933,20.750618202213968
16.0,14.347797331571543,1.6522026684284565,10.326266677677854
15.0,14.574576972782058,0.425423027217942,2.83615351478628
11.0,14.557047111270116,3.5570471112701156,32.33679192063742
15.0,14.75450483317458,0.24549516682541928,1.636634445502795
14.0,14.110108675768103,0.11010867576810313,0.7864905412007366
12.0,17.295379884969556,5.295379884969556,44.12816570807963
13.0,17.432570729687807,4.432570729687807,34.09669792067544
10.0,14.594254236789833,4.594254236789833,45.942542367898334
15.0,15.19728070039223,0.19728070039223056,1.315204669281537
15.0,15.202440183241924,0.20244018324192403,1.3496012216128268
17.0,14.607677422549116,2.3923225774508836,14.072485749711081
11.0,16.173946460125613,5.173946460125613,47.03587691023285
23.0,18.31088754539715,4.689112454602849,20.387445454794996
13.0,18.470572913684464,5.470572913684464,42.08133010526511
20.0,15.286512421764895,4.713487578235105,23.567437891175523
14.0,15.016650485993269,1.016650485993269,7.261789185666208
16.0,15.628492757847262,0.3715072421527381,2.321920263454613
20.0,16.122457963185386,3.8775420368146136,19.387710184073068
17.0,15.218038826097724,1.7819611739022765,10.482124552366333
15.0,18.122711030194058,3.1227110301940577,20.81807353462705
11.0,17.75090971503516,6.75090971503516,61.37190650031964
19.0,15.45646742822628,3.5435325717737207,18.650171430388003
20.0,15.081273786637125,4.918726213362875,24.593631066814375
18.0,14.73224433858243,3.2677556614175707,18.154198118986503
16.0,15.288815164159102,0.7111848358408981,4.444905224005613
16.0,16.7169278897971,0.7169278897970983,4.4807993112318645
17.0,18.034280980097943,1.0342809800979431,6.0840057652820185
18.0,18.00954064286567,0.009540642865669469,0.053003571475941494
11.0,16.316118265401535,5.316118265401535,48.32834786728668
18.0,16.097887204881278,1.9021127951187218,10.567293306215122
11.0,16.013435066476394,5.013435066476394,45.57668242251267
15.0,15.753692896553511,0.7536928965535115,5.024619310356743
15.0,16.595260451003053,1.5952604510030532,10.635069673353687
16.0,17.78626744280558,1.7862674428055811,11.164171517534882
13.0,18.579869942018963,5.579869942018963,42.92207647706894
13.0,14.79733978255741,1.79733978255741,13.825690635057
8.0,16.044087198023426,8.044087198023426,100.55108997529283
16.0,16.275203851651284,0.275203851651284,1.7200240728205252
11.0,15.21542578120159,4.21542578120159,38.3220525563781
12.0,16.141186880980253,4.1411868809802534,34.50989067483545
29.0,21.365627437142074,7.634372562857926,26.325422630544576
16.0,20.76272431629777,4.762724316297771,29.767026976861068
25.0,16.038702638963187,8.961297361036813,35.84518944414725
20.0,16.521744265627074,3.478255734372926,17.39127867186463
17.0,17.23716910799578,0.23716910799577917,1.3951123999751716
14.0,17.71622132029896,3.71622132029896,26.54443800213543
22.0,17.21549811461615,4.78450188538385,21.747735842653864
